sim_time,node,is_attacker,f1_pkt_rate,f2_mean_rate,f3_burst_ratio,f4_rate_change,f5_rate_trend,f6_flow_duration,f7_activity_ratio,f8_cell_zscore,f9_consecutive,f10_peak_rate
1108.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
170.0,ue[1],0,0.008,0.0096,0.041667,0.006,0.501667,0.563333,1.0,0.0,1.0,0.022
1315.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
848.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
740.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
833.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
894.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
616.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
1341.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
690.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.025
214.0,attacker[0],1,0.015,0.0175,0.042857,0.0,0.497833,0.71,1.0,0.117439,1.0,0.027
295.0,ue[0],0,0.0,0.0094,0.0,0.013,0.497417,0.98,0.966667,0.0,0.0,0.022
375.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
363.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
948.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1468.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1079.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
736.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.015
923.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
661.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
456.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
397.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
590.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
661.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
842.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1426.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1389.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
226.0,attacker[0],1,0.019,0.0172,0.055233,0.003,0.50075,0.75,1.0,0.337869,1.0,0.027
241.0,ue[2],0,0.011,0.012,0.045833,0.005,0.498583,0.8,1.0,0.0,1.0,0.02
296.0,ue[3],0,0.0,0.0071,0.0,0.0,0.494833,0.983333,0.933333,0.0,0.0,0.018
243.0,attacker[1],1,0.016,0.016,0.05,0.004,0.498667,0.806667,1.0,0.264118,1.0,0.029
352.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
274.0,ue[0],0,0.013,0.0122,0.053279,0.001,0.500583,0.91,1.0,0.030659,1.0,0.022
99.0,ue[2],0,0.007,0.0092,0.038043,0.004,0.5015,0.326667,1.0,0.0,1.0,0.018
612.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
1105.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1199.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
519.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
357.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
1175.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
199.0,ue[1],0,0.009,0.01,0.045,0.002,0.4995,0.66,1.0,0.0,1.0,0.022
887.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1016.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1256.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1336.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
726.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
839.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
602.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
427.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
667.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
353.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
1076.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
140.0,ue[4],0,0.01,0.009,0.055556,0.005,0.502083,0.463333,1.0,0.0,1.0,0.019
1106.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
899.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
809.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1060.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
161.0,ue[4],0,0.004,0.0097,0.020619,0.008,0.498167,0.533333,1.0,0.0,1.0,0.019
730.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
986.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
694.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
1218.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1161.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
807.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
491.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
687.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
154.0,ue[3],0,0.005,0.0099,0.025253,0.005,0.498417,0.51,1.0,0.0,1.0,0.017
923.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
997.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
526.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
528.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
508.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
1338.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1305.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
745.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.016
192.0,attacker[1],1,0.017,0.0185,0.045946,0.001,0.497583,0.636667,1.0,0.374343,1.0,0.029
1048.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
926.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
28.0,ue[2],0,0.007,0.0106,0.033019,0.003,0.49925,0.09,1.0,0.0,0.966667,0.018
364.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
1400.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1257.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
580.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
919.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
338.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
1148.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1107.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1469.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
189.0,ue[3],0,0.007,0.0079,0.044304,0.003,0.500083,0.626667,1.0,0.0,1.0,0.017
517.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
93.0,attacker[1],1,0.016,0.0172,0.046512,0.002,0.498667,0.306667,1.0,0.267067,1.0,0.029
993.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
995.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
571.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
525.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
213.0,ue[3],0,0.01,0.0101,0.049505,0.005,0.501583,0.706667,1.0,0.0,1.0,0.017
1416.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
914.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
613.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
1131.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
80.0,attacker[0],1,0.019,0.018,0.052778,0.003,0.50075,0.263333,1.0,0.194519,1.0,0.027
1278.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
810.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1147.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
999.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
372.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
271.0,attacker[0],1,0.023,0.0181,0.063536,0.01,0.4995,0.9,1.0,0.31234,1.0,0.027
191.0,ue[0],0,0.011,0.0097,0.056701,0.001,0.50125,0.633333,1.0,0.0,1.0,0.018
1460.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
172.0,attacker[1],1,0.012,0.0149,0.040268,0.004,0.497,0.57,1.0,0.0,1.0,0.029
715.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
276.0,attacker[0],1,0.012,0.0163,0.03681,0.008,0.501667,0.916667,1.0,0.0,1.0,0.027
98.0,ue[3],0,0.007,0.0102,0.034314,0.002,0.496667,0.323333,1.0,0.0,1.0,0.017
1233.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
814.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
490.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
1042.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
79.0,ue[1],0,0.013,0.0101,0.064356,0.0,0.501833,0.26,1.0,0.0,1.0,0.022
361.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
1250.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
146.0,attacker[2],1,0.008,0.0156,0.025641,0.017,0.49875,0.483333,1.0,0.0,1.0,0.025
1167.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
334.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
1370.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1488.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
825.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1476.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
164.0,attacker[1],1,0.016,0.0159,0.050314,0.005,0.50075,0.543333,1.0,0.210263,1.0,0.029
1267.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
552.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
251.0,ue[0],0,0.006,0.0106,0.028302,0.003,0.498417,0.833333,1.0,0.0,1.0,0.018
520.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
1004.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
147.0,ue[2],0,0.017,0.0097,0.087629,0.009,0.501583,0.486667,1.0,0.267198,1.0,0.018
948.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
164.0,ue[0],0,0.013,0.0111,0.058559,0.005,0.499917,0.543333,1.0,0.0,1.0,0.018
1106.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
237.0,ue[4],0,0.009,0.0086,0.052326,0.001,0.50025,0.786667,1.0,0.0,1.0,0.019
394.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
828.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
964.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
587.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
400.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
1457.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
84.0,ue[2],0,0.005,0.0107,0.023364,0.007,0.499083,0.276667,1.0,0.0,1.0,0.018
1120.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
464.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
761.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.025
735.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.015
1447.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
860.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
156.0,ue[0],0,0.007,0.0089,0.039326,0.003,0.500583,0.516667,1.0,0.0,1.0,0.018
783.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.014
1320.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1312.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1306.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1070.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
770.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
49.0,ue[1],0,0.009,0.0106,0.042453,0.013,0.50225,0.16,1.0,0.0,1.0,0.022
929.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
195.0,ue[1],0,0.008,0.0097,0.041237,0.002,0.5,0.646667,1.0,0.0,1.0,0.022
1007.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
254.0,attacker[1],1,0.019,0.018,0.052778,0.0,0.5005,0.843333,1.0,0.440066,1.0,0.029
703.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
571.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
700.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
431.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
26.0,ue[2],0,0.011,0.0119,0.046218,0.002,0.499667,0.083333,1.0,0.0,0.9,0.018
1046.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
987.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
724.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.025
728.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
943.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
792.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.025
391.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
205.0,attacker[2],1,0.014,0.0155,0.045161,0.005,0.501417,0.68,1.0,0.11393,1.0,0.025
773.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.015
700.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
900.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
637.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
914.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
975.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
526.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
778.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.025
1180.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1367.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
309.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.03
1282.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
194.0,attacker[0],1,0.017,0.0169,0.050296,0.001,0.501083,0.643333,1.0,0.406766,1.0,0.027
27.0,ue[0],0,0.01,0.0094,0.053191,0.003,0.49875,0.086667,1.0,0.0,0.933333,0.018
399.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
159.0,ue[3],0,0.012,0.0107,0.056075,0.001,0.499583,0.526667,1.0,0.0,1.0,0.017
68.0,attacker[2],1,0.021,0.018,0.058333,0.002,0.5,0.223333,1.0,0.281147,1.0,0.025
94.0,ue[1],0,0.006,0.0112,0.026786,0.002,0.497333,0.31,1.0,0.0,1.0,0.022
328.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
483.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
135.0,ue[3],0,0.011,0.0114,0.048246,0.004,0.501333,0.446667,1.0,0.0,1.0,0.017
146.0,ue[3],0,0.012,0.0107,0.056075,0.003,0.500583,0.483333,1.0,0.075593,1.0,0.017
1285.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
657.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
541.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
1026.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
521.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
742.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.026
479.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
203.0,ue[2],0,0.014,0.0106,0.066038,0.0,0.502,0.673333,1.0,0.110253,1.0,0.018
644.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
1096.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
530.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
853.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
304.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.666667,0.0,0.0,0.022
674.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
216.0,ue[2],0,0.004,0.0082,0.02439,0.005,0.499917,0.716667,1.0,0.0,1.0,0.018
1452.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
690.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
600.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
1044.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
727.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
1227.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
347.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
1351.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1062.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
117.0,attacker[0],1,0.014,0.0167,0.041916,0.008,0.500833,0.386667,1.0,0.028636,1.0,0.027
100.0,attacker[1],1,0.017,0.0169,0.050296,0.001,0.50025,0.33,1.0,0.415347,1.0,0.029
237.0,attacker[1],1,0.015,0.017,0.044118,0.007,0.501583,0.786667,1.0,0.154524,1.0,0.029
1372.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
996.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1224.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1255.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
756.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.014
408.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
1325.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1346.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1338.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1045.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
707.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
1292.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
990.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
55.0,attacker[0],1,0.021,0.0176,0.059659,0.01,0.499333,0.18,1.0,0.377964,1.0,0.027
417.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
716.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
58.0,attacker[1],1,0.015,0.0153,0.04902,0.003,0.49975,0.19,1.0,0.359405,1.0,0.029
1187.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
345.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
1434.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1061.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
950.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
413.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
134.0,ue[2],0,0.014,0.0103,0.067961,0.002,0.5025,0.443333,1.0,0.0,1.0,0.018
1286.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
6.0,attacker[2],1,0.018,0.01,0.09,0.008,0.500333,0.016667,0.857143,0.197566,0.2,0.021
1149.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1107.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1055.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
465.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.019
1223.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1297.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
827.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
453.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
802.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1341.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1123.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
492.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
115.0,ue[4],0,0.016,0.0102,0.078431,0.008,0.500333,0.38,1.0,0.165912,1.0,0.019
